const,Year,Infant_deaths,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,GDP_per_capita,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,Economy_status_Developing,Region_Asia,Region_Central America and Caribbean,Region_European Union,Region_Middle East,Region_North America,Region_Oceania,Region_Rest of Europe,Region_South America
1.0,-0.375,2.0503778337531484,2.374792703150912,1.1234057834461033,-0.13082706766917296,-1.2222222222222223,-0.6333333333333333,-1.1034482758620692,-5.266666666666667,-3.6666666666666665,5.627556786638937,-0.24914393692126124,0.34765070255793334,-0.41379310344827586,1.1016949152542372,-0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,0.3324937027707809,0.24212271973466004,0.43497089788125204,0.36390977443609024,0.05555555555555555,-0.6,-0.03448275862069016,0.0,-0.06666666666666667,-0.03952868772862133,-0.7359569902836054,-0.1982671244049539,-0.017241379310344845,0.0,0.48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.75,0.22670025188916876,0.1940298507462687,0.36611425381598656,-0.62406015037594,0.5555555555555556,0.3,-0.6206896551724144,0.3333333333333333,0.4,-0.03952868772862133,-0.21128622382254778,-0.7883506412375785,2.1206896551724137,2.1694915254237284,-0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.75,1.0075566750629723,1.1525704809286899,1.3158957657039445,0.05112781954887216,-0.1111111111111111,-0.6333333333333333,-0.44827586206896597,-0.6,-0.4,3.9411734634772086,-0.5177484776575356,0.41541856835488983,0.3965517241379311,0.3898305084745763,-0.36000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,0.7556675062972291,0.6567164179104478,2.06870375571998,0.4511278195488722,0.5,0.2,0.3793103448275869,0.3333333333333333,0.3333333333333333,12881176.076635208,-0.06048614565986114,-0.6989094868894087,0.18965517241379312,0.2033898305084745,-0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,-0.4206549118387909,-0.32006633499170806,-0.3014780391891939,2.0135338345864664,0.2222222222222222,0.3,0.2758620689655176,0.06666666666666667,0.06666666666666667,-0.13495982480680943,0.6399734882941718,-0.6509832586005584,-0.25862068965517243,-0.2542372881355932,0.9600000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,-0.007556675062972309,-0.0066334991708125795,-0.2207601039640748,-0.09473684210526322,0.2777777777777778,0.2,-0.3793103448275869,0.0,0.0,0.23212179709268713,-0.1369767911641513,-0.8481256420322179,0.6034482758620691,0.5932203389830509,-0.4400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,-0.397984886649874,-0.2951907131011608,-0.44024376802215814,1.437593984962406,-3.3333333333333335,-0.6,-0.2068965517241385,0.26666666666666666,0.26666666666666666,-0.07827465499777289,0.9739856047087474,0.8632140403417119,-0.4655172413793104,-0.47457627118644063,0.46,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,0.3148614609571788,0.2736318407960199,0.01932082019263941,-0.6135338345864663,0.16666666666666666,-0.6,-1.1724137931034484,-0.06666666666666667,-0.06666666666666667,0.040327220190238655,-0.7448478846125434,0.4910297891702117,2.189655172413793,2.2203389830508473,-0.7200000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,1.4962216624685138,1.8739635157545604,1.4793369623574673,-0.5578947368421053,-2.7777777777777777,-0.6333333333333333,-1.2758620689655176,-3.1333333333333333,-3.6,0.7804758388820803,-0.7840604020121715,0.18131172958261985,0.9310344827586208,0.8983050847457624,-1.1400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.125,-0.40806045340050373,-0.3101160862354892,-0.4900320354416517,1.0796992481203007,0.4444444444444444,0.4,0.10344827586206926,0.2,0.26666666666666666,0.06079530837597644,0.7260804381396231,0.08544829074768717,-0.4655172413793104,-0.4915254237288135,-0.01999999999999993,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,-0.24937027707808562,-0.19402985074626863,-0.5075821952633057,-0.5879699248120301,0.5555555555555556,0.5,0.2758620689655176,0.4,0.4,-0.18996969466642782,0.689884544103892,-0.27434982437048483,0.6379310344827586,0.5932203389830509,0.3400000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-0.75,1.4357682619647354,1.2139303482587063,1.156724776089685,-0.4887218045112782,-0.05555555555555555,-0.03333333333333333,-0.6551724137931033,-2.066666666666667,-2.066666666666667,8.192419868602252,-0.7619948728964038,-0.7804129834326952,0.48275862068965525,0.4406779661016949,-0.8800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,-0.24937027707808562,-0.19568822553897178,-0.43955043715400127,-0.406015037593985,0.16666666666666666,0.3,0.5862068965517242,0.06666666666666667,0.06666666666666667,-0.03952868772862133,1.2393482633500357,-0.38624456303945875,0.34482758620689663,0.28813559322033894,0.1000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.375,0.7329974811083123,0.6699834162520729,0.3228539631859087,-0.574436090225564,0.3333333333333333,-0.7333333333333333,1.448275862068966,0.13333333333333333,0.4,0.040327220190238655,-0.5102657036878495,-0.9935523669559724,-0.5689655172413793,-0.559322033898305,0.02000000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.125,-0.43073047858942065,-0.33167495854063017,-0.6211817913536307,1.1458646616541355,0.3333333333333333,0.1,0.2068965517241385,0.2,0.4,-0.1162534007109822,1.4900943126683375,-0.8511758178518716,-0.4310344827586207,-0.423728813559322,0.8000000000000003,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,1.972292191435768,2.2786069651741294,1.7167583404147897,1.0481203007518798,-3.3333333333333335,-0.6333333333333333,-1.0,-3.3333333333333335,-4.0,3.1654960762168782,-0.363547949744431,1.218927470034999,1.689655172413793,1.6610169491525422,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,-0.3576826196473551,-0.27694859038142616,-0.5659428766475496,0.4872180451127819,-4.166666666666667,0.03333333333333333,0.2758620689655176,-0.3333333333333333,-0.26666666666666666,-0.09735897392744451,0.973580307775641,0.5491720673556401,-0.5,-0.4915254237288135,0.6400000000000001,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,-0.5,1.3425692695214104,1.5870646766169152,1.4759414188749556,0.5218045112781955,0.0,0.13333333333333333,-1.4827586206896561,-0.26666666666666666,-0.26666666666666666,14.634890325063898,-1.0479956938539443,0.004766914818548929,0.6034482758620691,0.6271186440677965,-1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,-0.05793450881612092,-0.046434494195688174,-0.31909930986912044,-0.5864661654135339,0.5,0.4,1.0344827586206902,0.3333333333333333,0.3333333333333333,-0.03952868772862133,0.053862650786833464,-0.06805550788221286,0.0689655172413793,0.06779661016949151,0.40000000000000024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.25,2.209068010075567,2.2835820895522385,1.8811417559404238,-0.13233082706766924,-0.16666666666666666,-0.7666666666666667,-1.0,-0.6,-0.4666666666666667,3.2173726335719217,-0.9412005999330588,-0.11728654413267024,0.8448275862068967,0.813559322033898,-0.9400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,0.6473551637279598,0.5887230514096186,0.46804811360670723,-0.649624060150376,-0.8888888888888888,0.4,-0.6896551724137935,-1.7333333333333334,-1.3333333333333333,-0.22573673040914327,-0.26058486446524803,0.46096474329348397,1.7758620689655171,1.711864406779661,-0.9600000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.875,0.010075566750629686,-0.009950248756218869,0.03716964561903783,0.15187969924812028,0.4444444444444444,-0.6,0.34482758620689674,0.26666666666666666,0.26666666666666666,-0.05899853547417024,-0.6013555258172988,-0.1466655380364282,-0.017241379310344845,0.0,0.6000000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.375,-0.06297229219143577,-0.04975124378109452,-0.043064735769828257,-0.15037593984962414,0.5555555555555556,0.26666666666666666,0.24137931034482746,0.4,0.4,1.7896130537967783,0.10047490075012601,-0.4317785341634489,-0.25862068965517243,-0.28813559322033894,0.05999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,-0.380352644836272,-0.29021558872305137,-0.5501384883964857,1.0902255639097744,-0.6666666666666666,0.3,0.2068965517241385,0.13333333333333333,0.13333333333333333,-0.07827465499777289,0.8101017983773617,0.6737478833632118,-0.48275862068965514,-0.4915254237288135,0.12000000000000013,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,-0.29471032745591935,-0.22885572139303478,-0.7178890030613224,-0.4947368421052632,0.4444444444444444,0.5,1.0344827586206902,0.3333333333333333,0.26666666666666666,-0.18996969466642782,1.256393610487128,-0.5549250560295867,0.27586206896551724,0.2033898305084745,0.12000000000000013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.125,1.299748110831234,1.51575456053068,1.4572037077201503,0.20451127819548864,-0.5,-0.6333333333333333,-0.5517241379310353,-0.9333333333333333,-0.8666666666666667,12.462166896860337,-0.5522701659806216,0.35566924306445147,0.5,0.4915254237288135,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.875,1.0730478589420656,1.207296849087894,0.992248916448297,-0.37744360902255647,-0.5,-0.9333333333333333,-0.965517241379311,-0.8,-0.9333333333333333,7.040287877221884,-0.6288791169822153,0.35500635519194546,0.9655172413793103,0.9491525423728813,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,-0.12342569269521411,-0.09784411276948587,-0.08045482504951089,0.5097744360902255,-0.2777777777777778,0.0,0.3793103448275869,-1.2,-0.6,0.5669898879589457,0.4825131739549915,0.5089265331693235,-0.31034482758620685,-0.3220338983050847,0.1000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.8816120906801007,1.187396351575456,3.0874059114456487,-0.23157894736842113,-0.7777777777777778,-0.6333333333333333,-0.6551724137931033,-1.2,-1.2,4233.593003191624,-0.728857251282901,0.15336093736947642,0.7586206896551725,0.7457627118644068,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,1.017632241813602,1.144278606965174,0.9965120124017339,-0.362406015037594,-0.5,-0.9333333333333333,-0.9310344827586209,-0.8666666666666667,-1.0,6.1803462103888895,-0.6198060205616722,0.365715452529823,0.9310344827586208,0.9152542372881356,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,-0.16876574307304784,-0.14262023217247094,-0.2887705288158975,0.0466165413533834,-1.1111111111111112,0.4666666666666667,0.10344827586206926,0.26666666666666666,0.2,-0.13495982480680943,-0.11212789634543173,-0.529936586874972,-0.12068965517241376,-0.11864406779661012,-0.14000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.375,0.012594458438287152,0.011608623548922102,0.23840270790148319,-0.30827067669172936,0.5555555555555556,0.36666666666666664,0.6206896551724144,0.4,0.4,-0.09735897392744451,0.05217162880679538,-0.7524289880969057,0.10344827586206898,0.05084745762711869,0.40000000000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.5,1.5818639798488663,1.8076285240464343,1.3459969920106953,0.28270676691729324,-0.3333333333333333,-0.8666666666666667,-1.5862068965517253,-1.1333333333333333,-0.6666666666666666,2.4465039848845214,-1.203610234773347,-0.07533771921123619,0.8620689655172414,0.847457627118644,-1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,0.38035264483627207,0.41127694859038144,0.3058300237154714,0.29323308270676685,0.5,0.13333333333333333,-1.2068965517241386,0.4,0.3333333333333333,1.1033498605597443,-0.7858966387857684,0.11733155837801751,0.3965517241379311,0.3898305084745763,-0.7600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.375,-0.36775818639798485,-0.28524046434494194,-0.6597167654515006,0.5774436090225563,-1.0555555555555556,0.06666666666666667,0.44827586206896597,-0.4,-0.4,-0.09735897392744451,1.0697878806577328,0.5992150537821775,-0.5,-0.4915254237288135,0.9800000000000001,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,-1.0,0.6423173803526447,0.8772802653399667,2.030215003679987,-0.25714285714285723,-0.3333333333333333,-0.6333333333333333,-0.8965517241379319,-0.8666666666666667,-0.9333333333333333,240691.05145070658,-0.12879001905389847,-0.5663003226900213,2.1206896551724137,2.11864406779661,-0.4400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,0.06297229219143577,0.08955223880597017,-0.1169453619720462,0.02706766917293229,0.16666666666666666,-1.0666666666666667,-0.03448275862069016,-0.8,-0.4666666666666667,0.08146910426787435,-0.05454487110696683,0.5023970074191679,-0.3620689655172413,-0.35593220338983045,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.125,0.07304785894206545,0.06301824212271974,-0.011836402359458306,-0.21353383458646624,0.2222222222222222,0.0,0.0689655172413791,0.06666666666666667,0.06666666666666667,-0.07827465499777289,-0.30313052099673493,-0.03846385018238036,-0.1724137931034483,-0.1864406779661017,-0.56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,-0.37027707808564225,-0.286898839137645,-0.5842254783094105,0.9473684210526316,-0.05555555555555555,0.1,0.4827586206896549,-0.06666666666666667,-0.06666666666666667,-0.13495982480680943,1.0921028781939601,0.8632140403417119,-0.44827586206896547,-0.4915254237288135,1.0000000000000004,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.625,-0.4282115869017632,-0.3266998341625207,-0.6354786294093177,-0.4406015037593986,0.3333333333333333,0.43333333333333335,-0.6896551724137935,0.2,0.2,0.0,1.0072963016412533,-0.2885027687640938,-0.22413793103448273,-0.23728813559322032,0.40000000000000024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,-0.4130982367758186,-0.31674958540630177,-0.5292105628068877,1.037593984962406,0.4444444444444444,0.4,0.10344827586206926,0.26666666666666666,0.3333333333333333,0.020062792884785945,0.7195388024984922,0.08664011254725203,-0.4655172413793104,-0.4915254237288135,0.05999999999999998,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.375,0.12342569269521406,0.10447761194029852,0.012657732772505707,-0.2015037593984963,0.4444444444444444,0.0,-0.03448275862069016,0.3333333333333333,0.3333333333333333,0.06079530837597644,-0.3389351746500345,-0.057072932096010075,-0.15517241379310343,-0.1694915254237288,-0.62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.125,-0.327455919395466,-0.24709784411276944,0.5494878240432924,1.4180451127819549,0.3888888888888889,0.43333333333333335,0.24137931034482746,0.13333333333333333,0.13333333333333333,-0.15348011687292468,0.49105705160995033,-0.37526198725325594,-0.08620689655172414,-0.06779661016949151,0.8600000000000001,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.125,-0.36272040302267,-0.28026533996683245,-0.6183160237652489,0.5924812030075189,-4.166666666666667,0.06666666666666667,0.4137931034482758,0.4,0.06666666666666667,-0.09735897392744451,1.0704456741424446,0.5799829426586572,-0.5,-0.5084745762711864,0.9200000000000003,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.625,0.5692695214105793,0.5124378109452735,0.4868356023623028,-0.5338345864661656,-0.8888888888888888,-0.6,-0.0689655172413791,-2.066666666666667,-0.9333333333333333,0.5414850795510876,-0.26910568126371076,-0.03950714556768588,-0.3620689655172413,-0.35593220338983045,-0.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.625,-0.16120906801007556,-0.13101160862354888,-0.10084941920206499,-0.17894736842105272,0.5,0.06666666666666667,-0.1379310344827582,0.3333333333333333,0.3333333333333333,1.8660928558030867,0.34051591531856173,-0.6630114516723354,0.6206896551724138,0.6101694915254237,0.22000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,-0.28463476070528965,-0.21393034825870644,-0.48796982055174914,-0.5112781954887219,0.5555555555555556,0.43333333333333335,0.4137931034482758,-0.06666666666666667,0.4,-0.09735897392744451,0.9732422880448806,-0.8828469797734771,0.41379310344827586,0.3220338983050847,0.22000000000000014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,-0.36272040302267,-0.28192371475953565,-0.6233151171018059,0.6075187969924812,-3.388888888888889,0.06666666666666667,0.44827586206896597,0.2,-0.06666666666666667,-0.09735897392744451,1.070084003831902,0.5848335283797799,-0.5,-0.5084745762711864,0.9200000000000003,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.875,-0.34760705289672544,-0.27031509121061353,-0.7733519169709618,0.45263157894736844,0.3333333333333333,0.26666666666666666,0.5517241379310353,0.26666666666666666,0.26666666666666666,-0.13495982480680943,0.828679957730468,-0.8667383174170223,-0.44827586206896547,-0.44067796610169485,0.68,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,1.2367758186397984,1.4461028192371472,1.4361193382423532,0.22857142857142854,-0.2777777777777778,-0.6333333333333333,-0.5172413793103451,-0.6666666666666666,-0.6,9.151931931367416,-0.5519007619877863,0.367655557764449,0.46551724137931033,0.4745762711864407,-0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.125,1.7103274559193955,1.683250414593698,1.2538693195757526,0.5939849624060151,-2.388888888888889,-0.6333333333333333,-0.7586206896551725,-2.533333333333333,-3.466666666666667,113.7358009431677,0.5827066787709396,-0.7624087240043376,1.0517241379310345,1.0338983050847457,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.75,-0.2821158690176322,-0.21558872305140958,-0.21052014037283426,0.7699248120300752,0.2777777777777778,0.03333333333333333,0.3793103448275869,0.06666666666666667,0.06666666666666667,-0.20794262938200336,0.3417940709460492,0.3583112634333687,-0.1379310344827586,-0.1016949152542373,0.6200000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.375,-0.2972292191435768,-0.22222222222222218,-0.4596356990730699,-0.6345864661654137,0.5555555555555556,0.4,0.10344827586206926,0.0,0.06666666666666667,-0.09735897392744451,0.9778718307398332,-0.8927906849307674,0.517241379310345,0.42372881355932207,0.14000000000000007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.125,-0.3879093198992443,-0.29850746268656714,-0.6590127679546028,0.7654135338345863,-0.05555555555555555,0.3,-0.03448275862069016,0.26666666666666666,0.26666666666666666,-0.15348011687292468,1.1026229837896806,0.27342956656966255,-0.41379310344827586,-0.4067796610169491,0.8400000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,-0.13602015113350127,-0.12603648424543942,-0.3556325133066194,0.6421052631578948,-0.2222222222222222,0.4666666666666667,0.5517241379310353,-0.5333333333333333,-0.5333333333333333,0.6984107564114695,0.6847302845337472,-0.9239834207830742,0.08620689655172414,0.0847457627118644,0.3000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,0.027707808564231773,0.02487562189054726,-0.03549142936380661,-0.2406015037593986,0.4444444444444444,0.0,0.1379310344827582,0.26666666666666666,0.26666666666666666,-0.1162534007109822,-0.31512743639846374,-0.021081269839456525,-0.18965517241379312,-0.2033898305084745,-0.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,0.8513853904282115,0.9950248756218906,1.1012903065233546,0.681203007518797,-1.0555555555555556,-0.6333333333333333,-0.6206896551724144,-3.2666666666666666,-3.2,87.23912806286279,0.29815060558497763,-0.6691458383518997,0.793103448275862,0.7457627118644068,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.375,1.2619647355163726,1.4295190713101158,0.882958638369286,-0.17593984962406023,-0.16666666666666666,-0.6333333333333333,-0.8275862068965516,-0.5333333333333333,-0.4666666666666667,13.823779327614156,-0.8764063236633441,-0.6057943656258283,0.7586206896551725,0.728813559322034,-1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.875,0.8387909319899243,0.779436152570481,0.7768434601121419,-0.5578947368421053,-1.6666666666666667,-0.6,-0.44827586206896597,-2.7333333333333334,-2.533333333333333,1.165966226451624,-0.3724698996410461,-0.14600645713076157,-0.3275862068965517,-0.3220338983050847,-0.9000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.125,-0.40806045340050373,-0.3134328358208955,-0.6638980839179238,0.8466165413533835,0.3888888888888889,0.23333333333333334,0.24137931034482746,0.2,0.2,-0.1162534007109822,0.8442722021076781,0.7336076235121357,-0.48275862068965514,-0.4915254237288135,0.3000000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.06297229219143577,0.05472636815920399,-0.06508421303390924,0.2872180451127819,0.0,-0.2,0.17241379310344837,-0.26666666666666666,-0.26666666666666666,0.0,0.06591639239156158,-0.12792621076174865,-0.22413793103448273,-0.23728813559322032,-0.01999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.5,-0.42569269521410574,-0.3266998341625207,-0.4873084895698148,1.2736842105263158,0.5555555555555556,0.5333333333333333,0.4827586206896549,0.4,0.4,-0.13495982480680943,0.6414755007466185,0.08425336658852915,-0.27586206896551724,-0.2542372881355932,0.9200000000000003,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.75,-0.14357682619647352,-0.1127694859038142,-0.5480976067640648,-0.6541353383458648,0.5555555555555556,-0.6,0.17241379310344837,0.4,0.4,-0.20794262938200336,0.11877403552582838,0.9653994788396243,0.8448275862068967,0.847457627118644,0.40000000000000024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.125,2.042821158690176,2.08955223880597,2.303636253737765,-0.406015037593985,-2.611111111111111,-0.6333333333333333,-1.1034482758620692,-3.2,-3.4,10.956091876587896,-0.9604931825259342,-0.268292529313031,0.982758620689655,0.9661016949152541,-0.8600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
